25C-RC-Test-10nM,,
Time (min),Intensity (a.u.),
7.752520561,226.7272491,
7.76918745,228.3792419,
7.785853863,227.7211151,
7.802520752,228.5944061,
7.819187641,227.1504822,
7.835854053,229.4249878,
7.852520943,228.2492828,
7.869187355,229.1597595,
7.885854244,227.5835114,
7.902520657,227.6280823,
7.919187546,226.7734222,
7.935853958,228.2269135,
7.952520847,228.5228271,
7.96918726,225.7638855,
7.985854149,228.6379547,
8.002520561,227.552002,
8.019186974,226.6904144,
8.03585434,229.3301239,
8.052520752,227.3138733,
8.069187164,225.6849976,
8.08585453,227.257019,
8.102520943,227.5272827,
8.119187355,224.6195374,
8.135853767,227.0990143,
8.152521133,229.868866,
8.169187546,227.8202057,
8.185853958,226.8282013,
8.20252037,227.668396,
8.219187737,227.691803,
8.235854149,230.1909943,
8.252520561,225.0380402,
8.269186974,229.7172089,
8.28585434,229.8619385,
8.302520752,228.4441681,
8.319187164,225.5791168,
8.33585453,228.5554047,
8.352520943,229.6266479,
8.369187355,228.7985229,
8.385853767,229.4934845,
8.402521133,226.7944489,
8.419187546,227.3370667,
8.435853958,228.9149628,
8.45252037,227.0109406,
8.469187737,228.7246094,
8.485854149,225.8710632,
8.502520561,229.7949524,
8.519186974,225.726532,
8.53585434,227.1851501,
8.552520752,227.3958588,
8.569187164,228.9768219,
8.58585453,228.9169769,
8.602520943,228.3276978,
8.619187355,227.4067383,
8.635853767,228.5806885,
8.652521133,225.8163605,
8.669187546,228.1313782,
8.685853958,230.4196777,
8.70252037,228.7002716,
8.719187737,227.1857758,
8.735854149,229.590332,
8.752520561,227.4748688,
8.769186974,226.0426941,
8.78585434,225.9378815,
8.802520752,230.1086121,
8.819187164,229.3801117,
8.83585453,228.8019104,
8.852520943,228.4333191,
8.869187355,229.0291595,
8.885853767,227.2129517,
8.902521133,230.9176025,
8.919187546,228.2958527,
8.935853958,225.8274689,
8.95252037,227.5439453,
8.969187737,227.4769135,
8.985854149,228.5630341,
9.002520561,229.6141663,
9.019186974,227.3531647,
9.03585434,230.8012848,
9.052520752,226.6146545,
9.069187164,230.5004883,
9.08585453,229.2296753,
9.102520943,225.3325806,
9.119187355,227.1664276,
9.135853767,230.4320984,
9.152521133,228.8287201,
9.169187546,226.5112305,
9.185853958,226.4994659,
9.20252037,228.9843292,
9.219187737,226.4111328,
9.235854149,227.5808868,
9.252520561,228.6453705,
9.269186974,228.951004,
9.28585434,228.4027405,
9.302520752,227.427887,
9.319187164,229.4495392,
9.33585453,230.287796,
9.352520943,232.2037506,
9.369187355,226.88974,
9.385853767,230.3534851,
9.402521133,228.2765961,
9.419187546,228.7380219,
9.435853958,227.2189636,
9.45252037,228.4769287,
9.469187737,231.1765289,
9.485854149,230.045639,
9.502520561,228.9652863,
9.519186974,225.9694977,
9.53585434,227.4136505,
9.552520752,229.3959961,
9.569187164,227.660965,
9.58585453,228.6103363,
9.602520943,228.4544983,
9.619187355,229.317337,
9.635853767,229.7552185,
9.652521133,228.3426514,
9.669187546,227.8161316,
9.685853958,227.2422791,
9.70252037,227.0447845,
9.719187737,230.0979156,
9.735854149,232.7870178,
9.752520561,227.125351,
9.769186974,227.1917725,
9.78585434,226.4574585,
9.802520752,231.6046143,
9.819187164,230.2145996,
9.83585453,228.5732269,
9.852520943,225.6599731,
9.869187355,229.9010925,
9.885853767,231.1560059,
9.902521133,226.8870087,
9.919187546,231.7505035,
9.935853958,228.650238,
9.95252037,227.3934784,
9.969187737,227.9794769,
9.985854149,226.4300232,
10.00252056,231.5888977,
10.01918697,229.4198151,
10.03585434,224.3912354,
10.05252075,230.4030457,
10.06918716,226.0565796,
10.08585453,228.4386749,
10.10252094,226.4889526,
10.11918736,229.4522858,
10.13585377,224.8911285,
10.15252113,224.9716187,
10.16918755,229.3908997,
10.18585396,231.4661865,
10.20252037,227.4516907,
10.21918774,226.3214111,
10.23585415,230.1078949,
10.25252056,230.3573608,
10.26918697,228.9893646,
10.28585434,230.0219116,
10.30252075,225.412323,
10.31918716,230.4082642,
10.33585453,226.3742981,
10.35252094,226.4373627,
10.36918736,228.5270233,
10.38585377,227.6792603,
10.40252113,227.6302948,
10.41918755,227.0120544,
10.43585396,225.8282623,
10.45252037,226.704895,
10.46918774,227.5610199,
10.48585415,227.9687042,
10.50252056,224.6129913,
10.51918697,226.5118103,
10.53585434,229.9700012,
10.55252075,227.1712341,
10.56918716,229.1178741,
10.58585453,228.5753021,
10.60252094,229.0782318,
10.61918736,228.1328125,
10.63585377,228.0539093,
10.65252113,230.0927124,
10.66918755,228.1680145,
10.68585396,228.6450653,
10.70252037,231.9780731,
10.71918774,228.3903046,
10.73585415,229.6991577,
10.75252056,229.1799469,
10.76918697,225.5872803,
10.78585434,227.7437286,
10.80252075,227.9138794,
10.81918716,227.4687195,
10.83585453,229.3493958,
10.85252094,229.6922455,
10.86918736,228.6702118,
10.88585377,226.2076416,
10.90252113,227.9485016,
10.91918755,227.6563873,
10.93585396,227.5559692,
10.95252037,228.010376,
10.96918774,230.0379944,
10.98585415,224.7312469,
11.00252056,227.6949921,
11.01918697,228.455658,
11.03585434,228.7347565,
11.05252075,229.3650513,
11.06918716,228.4364471,
11.08585453,227.8922882,
11.10252094,227.2788849,
11.11918736,228.3980865,
11.13585377,228.8496094,
11.15252113,228.3957062,
11.16918755,226.1201782,
11.18585396,229.1637421,
11.20252037,226.8082733,
11.21918774,229.1448822,
11.23585415,228.2814178,
11.25252056,228.0458069,
11.26918697,230.0456848,
11.28585434,230.1363068,
11.30252075,226.6508636,
11.31918716,225.1815033,
11.33585453,226.0504913,
11.35252094,229.3637543,
11.36918736,226.1247711,
11.38585377,228.5053558,
11.40252113,229.3084412,
11.41918755,231.3518677,
11.43585396,229.2864532,
11.45252037,229.9360199,
11.46918774,230.3566589,
11.48585415,230.3983765,
11.50252056,230.7882385,
11.51918697,227.5432281,
11.53585434,227.5447998,
11.55252075,228.7231445,
11.56918716,229.4156952,
11.58585453,227.5681915,
11.60252094,226.3951263,
11.61918736,225.5299072,
11.63585377,224.7931519,
11.65252113,226.2176208,
11.66918755,227.2835236,
11.68585396,229.1109467,
11.70252037,230.5708618,
11.71918774,226.0630493,
11.73585415,227.7341461,
11.75252056,228.8625488,
11.76918697,230.0386047,
11.78585434,227.5805969,
11.80252075,226.2872772,
11.81918716,230.3066406,
11.83585453,228.7832031,
11.85252094,227.3856506,
11.86918736,231.7242126,
11.88585377,228.0060425,
11.90252113,229.6668243,
11.91918755,229.9908142,
11.93585396,227.8897552,
11.95252037,228.5661316,
11.96918774,226.7650452,
11.98585415,227.5985413,
12.00252056,227.6936798,
12.01918697,227.3078461,
12.03585434,225.7724915,
12.05252075,226.9041138,
12.06918716,228.4788971,
12.08585453,227.3018188,
12.10252094,227.3244324,
12.11918736,227.6803589,
12.13585377,227.6627655,
12.15252113,228.879715,
12.16918755,229.2961731,
12.18585396,228.7984924,
12.20252037,230.4958038,
12.21918774,231.7150421,
12.23585415,229.8244781,
12.25252056,228.0163269,
12.26918697,226.5555725,
12.28585434,228.7462921,
12.30252075,227.4181976,
12.31918716,228.4989929,
12.33585453,229.2420349,
12.35252094,228.7265778,
12.36918736,229.5092926,
12.38585377,228.5984497,
12.40252113,229.3810425,
12.41918755,228.340683,
12.43585396,225.5398712,
12.45252037,227.5191345,
12.46918774,228.981308,
12.48585415,229.0686493,
12.50252056,229.803421,
12.51918697,229.4393311,
12.53585434,229.3813477,
12.55252075,226.6490784,
12.56918716,227.3582916,
12.58585453,226.994751,
12.60252094,228.3286743,
12.61918736,226.968399,
12.63585377,228.2023621,
12.65252113,228.9365997,
12.66918755,228.6091156,
12.68585396,229.2841034,
12.70252037,228.5326538,
12.71918774,229.7631836,
12.73585415,226.7964935,
12.75252056,230.9773102,
12.76918697,228.2216339,
12.78585434,229.8126526,
13.33352089,222.4085083,
13.3501873,223.6874695,
13.36685371,224.7511139,
13.38352013,228.9740448,
13.40018749,225.3829651,
13.4168539,223.0392303,
13.43352032,223.4597778,
13.45018673,225.3876648,
13.4668541,221.8868713,
13.48352051,222.8871613,
13.50018692,226.265686,
13.51685429,226.8182831,
13.5335207,224.0404358,
13.55018711,221.2912445,
13.56685352,223.8119202,
13.58352089,223.6678162,
13.6001873,226.6900635,
13.61685371,224.5698853,
13.63352013,225.3508453,
13.65018749,226.5947723,
13.6668539,225.6237488,
13.68352032,225.2235413,
13.70018673,222.718811,
13.7168541,224.1428223,
13.73352051,224.5060425,
13.75018692,222.7942657,
13.76685429,228.4596558,
13.7835207,226.6723633,
13.80018711,225.7110901,
13.81685352,225.1760712,
13.83352089,222.4351044,
13.8501873,224.4023895,
13.86685371,225.5756378,
13.88352013,222.7225037,
13.90018749,226.7809143,
13.9168539,226.3621368,
13.93352032,224.2605133,
13.95018673,227.6167755,
13.9668541,224.2423096,
13.98352051,221.7985992,
14.00018692,223.423172,
14.01685429,228.3720398,
14.0335207,224.1208801,
14.05018711,228.3367004,
14.06685352,225.8511047,
14.08352089,225.0622711,
14.1001873,223.9927368,
14.11685371,225.0598907,
14.13352013,222.2954102,
14.15018749,224.991684,
14.1668539,220.6513977,
14.18352032,224.8488464,
14.20018673,223.6433258,
14.2168541,221.6179962,
14.23352051,229.0591431,
14.25018692,228.6019745,

25C-RC-Test-10nM,
25C-RC-Test-10nM
Collection Time: 8/8/2016 12:56:25 PM
Operator Name  :
Kinetics Software Version: 1.1(133)
Parameter List :
Report Time: Mon 08 Aug 12:56:25 PM 2016
Batch: C:\Varian\Cary Eclipse WinFLR\DATA\Sudhanshu G\Memoids-9\Aug 2016 Single Hairpin Opening\Aug8-RC-Test-Vincent-1to1pt5-10nM.FBKN
Software version: 1.1(133)
Operator:
Instrument Parameters
Instrument                        Cary Eclipse
Instrument Serial Number          EL04103867
Data mode                         Fluorescence
Ex. wavelength (nm)               524.00
Em. wavelength (nm)               541.00
Ex. Slit (nm)                     10
Em. Slit (nm)                     5
Averaging Time (s)                1.0000
Cycle time(min)                   0.0000
Stop time(min)                    1440.0000
Emission filter                   Open
Excitation Filter                 Auto
PMT voltage (V)                   High
Multicell holder                  Multicell
Temperature control
Device                           Temperature controller
Set temperature (°C)             25.00
Monitor                          Block
Comments:
Method Log     :
Method Name    : C:\Varian\Cary Eclipse WinFLR\DATA\Sudhanshu G\Memoids-9\Aug 2016 Single Hairpin Opening\Aug8-RC-Test-Vincent-1to1pt5-10nM.FBKN
Date/Time stamp: 8/8/2016 12:56:09 PM
Method Modifications:
PMT Volts Changed: 11/20/2013 5:25:13 PM, Old:600, New:800
Emission PMT (V): Changed: 11/20/2013 5:25:14 PM, Old: 600, New: 800
Cell Changer Changed: 11/20/2013 5:33:14 PM, Old:OFF, New:ON
Cell1 Changed: 11/20/2013 5:33:14 PM, Old:OFF, New:ON
Cell2 Changed: 11/20/2013 5:33:14 PM, Old:OFF, New:ON
Monitoring device: Changed: 11/20/2013 5:33:14 PM, Old:PCB 150, New:Block
Excitation Wavelength Changed: 11/20/2013 5:33:14 PM, Old: 400.00, New: 303.00
Emission Wavelength Changed: 11/20/2013 5:33:14 PM, Old: 600.00, New: 371.00
Ex. Slit Width (nm): Changed: 11/20/2013 5:33:14 PM, Old:5, New:10
Em. Slit Width (nm): Changed: 11/20/2013 5:33:14 PM, Old:5, New:10
Ave. time (s): Changed: 11/20/2013 5:33:14 PM, Old:0.10000, New:1.00000
Cell2 Changed: 11/20/2013 5:46:01 PM, Old:ON, New:OFF
Zero Mode Changed: 11/20/2013 5:49:03 PM, Old:OFF, New:Reading
Zero Mode Changed: 11/20/2013 5:49:05 PM, Old:Reading, New:ON
Sample1 Changed: 11/20/2013 5:49:23 PM, Old:Sample1, New:Blank
Stop Time 1 Changed: 11/20/2013 6:03:21 PM, Old: 1.0000, New:100.0000
Sample1 Changed: 11/20/2013 9:19:49 PM, Old:Blank, New:1x TAE
Ave. time (s): Changed: 11/21/2013 12:00:35 PM, Old:1.00000, New:0.10000
Excitation Wavelength Changed: 11/22/2013 11:48:08 AM, Old: 303.00, New: 240.00
Ex. Slit Width (nm): Changed: 11/22/2013 11:48:08 AM, Old:10, New:20
Em. Slit Width (nm): Changed: 11/22/2013 11:48:08 AM, Old:10, New:20
Ave. time (s): Changed: 11/22/2013 11:48:08 AM, Old:0.10000, New:1.00000
Sample1 Changed: 11/22/2013 11:48:33 AM, Old:1x TAE, New:500 nM B3-Amino
Auto Temp Setting Changed: 2/25/2014 7:32:10 PM, Old:OFF, New:ON
Block Temp Changed: 2/25/2014 7:32:10 PM, Old:  20.00, New:  22.00
Block (°C): Changed: 2/25/2014 7:32:10 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 2/25/2014 7:32:10 PM, Old: 240.00, New: 524.00
Emission Wavelength Changed: 2/25/2014 7:32:10 PM, Old: 371.00, New: 541.00
Ex. Slit Width (nm): Changed: 2/25/2014 7:32:10 PM, Old:20, New:5
Em. Slit Width (nm): Changed: 2/25/2014 7:32:10 PM, Old:20, New:5
X mode Changed: 2/25/2014 7:32:10 PM, Old:min, New:sec
Stop Time 1 Changed: 2/25/2014 7:32:10 PM, Old:100.0000, New:30000.0000
Sample1 Changed: 2/25/2014 7:33:01 PM, Old:500 nM B3-Amino, New:100nM TET-FQ; Slit:5-5; Voltage: 800V
Cell2 Changed: 2/28/2014 11:07:39 AM, Old:OFF, New:ON
Cell3 Changed: 2/28/2014 11:07:39 AM, Old:OFF, New:ON
Autoconvert Changed: 2/28/2014 11:07:40 AM, Old:None, New:Ascii with Log
Em. Slit Width (nm): Changed: 2/28/2014 11:07:40 AM, Old:5, New:2.5
X mode Changed: 2/28/2014 11:07:40 AM, Old:sec, New:min
Stop Time 1 Changed: 2/28/2014 11:07:40 AM, Old:30000.0000, New:1440.0000
Cell1 Changed: 4/15/2014 11:40:31 AM, Old:ON, New:OFF
Cell2 Changed: 4/15/2014 11:40:31 AM, Old:ON, New:OFF
Block Temp Changed: 4/15/2014 11:40:31 AM, Old:  22.00, New:  25.00
Cell1 Changed: 4/24/2014 11:49:58 AM, Old:OFF, New:ON
Cell2 Changed: 4/24/2014 11:49:58 AM, Old:OFF, New:ON
Current Method Changed: 10/12/2015 1:11:16 AM, Old:C:\Varian\Cary Eclipse WinFLR\DATA\Sudhanshu G\Memoids-8\TET-FQ-25C-200nM.FMKN, New:C:\Varian\Cary Eclipse WinFLR\DATA\Sudhanshu G\Memoids-8\M8-Set1-Apr18\TET-FQ-25C-200nM.FMKN
Cell1 Changed: 10/12/2015 1:12:45 AM, Old:ON, New:OFF
Cell2 Changed: 10/12/2015 1:12:45 AM, Old:ON, New:OFF
Ex. Slit Width (nm): Changed: 10/12/2015 1:13:05 AM, Old:5, New:10
Em. Slit Width (nm): Changed: 10/12/2015 1:13:05 AM, Old:2.5, New:5
Sample3 Changed: 10/13/2015 12:32:51 PM, Old:Sample3, New:RC-B2-B2a-30nM
Sample3 Changed: 10/13/2015 1:11:18 PM, Old:RC-B2-B2a-30nM, New:RC-B2below-30nM
Sample3 Changed: 10/13/2015 1:52:21 PM, Old:RC-B2below-30nM, New:RC4-Anneal-Checks
Sample3 Changed: 10/14/2015 12:22:37 AM, Old:RC4-Anneal-Checks, New:RC4-Find-Culprit
Cell1 Changed: 10/14/2015 12:36:07 AM, Old:OFF, New:ON
Sample1 Changed: 10/14/2015 12:36:38 AM, Old:100nM TET-FQ; Slit:5-5; Voltage: 800V, New:Find-The-Culprit
Sample3 Changed: 10/14/2015 12:36:38 AM, Old:RC4-Find-Culprit, New:RC4-Increasing
Cell3 Changed: 10/14/2015 12:57:28 AM, Old:ON, New:OFF
Cell1 Changed: 10/14/2015 1:02:19 AM, Old:ON, New:OFF
Cell3 Changed: 10/14/2015 1:02:19 AM, Old:OFF, New:ON
Sample3 Changed: 10/14/2015 1:02:46 AM, Old:RC4-Increasing, New:RC5-A1-For-B1
Cell1 Changed: 10/14/2015 1:21:09 AM, Old:OFF, New:ON
Cell3 Changed: 10/14/2015 1:21:09 AM, Old:ON, New:OFF
Sample1 Changed: 10/14/2015 1:21:34 AM, Old:Find-The-Culprit, New:B3-And-A1
Cell3 Changed: 10/14/2015 1:31:02 AM, Old:OFF, New:ON
Cell1 Changed: 10/14/2015 7:19:23 PM, Old:ON, New:OFF
Sample3 Changed: 10/14/2015 7:19:47 PM, Old:RC5-A1-For-B1, New:RC-a-2100pmol-T1
Sample3 Changed: 10/14/2015 7:52:14 PM, Old:RC-a-2100pmol-T1, New:RC-a-2100pmol-pt3x-init-T2
Sample3 Changed: 10/14/2015 8:24:13 PM, Old:RC-a-2100pmol-pt3x-init-T2, New:RC-a-2100pmol-pt3x-init-T2-37C
Block Temp Changed: 10/14/2015 8:24:23 PM, Old:  25.00, New:  37.00
Sample3 Changed: 10/15/2015 12:14:00 PM, Old:RC-a-2100pmol-pt3x-init-T2-37C, New:37C-RCa-30nM
Sample3 Changed: 10/16/2015 5:31:36 PM, Old:37C-RCa-30nM, New:37C-RCa-30nM-TA_F2
Sample3 Changed: 10/19/2015 4:13:28 PM, Old:37C-RCa-30nM-TA_F2, New:37C-RCa-30nM-TA_F1_F2
Sample3 Changed: 10/19/2015 7:16:44 PM, Old:37C-RCa-30nM-TA_F1_F2, New:37C-RCa-30nM-TA_F1_F2-SysA
Sample3 Changed: 10/20/2015 10:05:35 AM, Old:37C-RCa-30nM-TA_F1_F2-SysA, New:37C-RCa-30nM-SysA-TA_F1-1isto2
Sample3 Changed: 10/21/2015 11:25:10 AM, Old:37C-RCa-30nM-SysA-TA_F1-1isto2, New:37C-RC-b-Reason-For-SysA-Leak
Sample3 Changed: 10/21/2015 10:07:21 PM, Old:37C-RC-b-Reason-For-SysA-Leak, New:37C-TA-SysB-Leak-Check
Sample3 Changed: 10/22/2015 9:31:10 PM, Old:37C-TA-SysB-Leak-Check, New:37C-SysB-Leak
Block Temp Changed: 8/8/2016 12:47:19 PM, Old:  37.00, New:  25.00
Sample3 Changed: 8/8/2016 12:56:25 PM, Old:37C-SysB-Leak, New:25C-RC-Test-10nM
